text;names;tags
"Дженнифер Лопес выпустила новый сингл Limitless
Дженнифер Лопес
16 ноября 2018 года, 49 летняя американская певица Дженнифер Лопес выпустила новый сингл Limitless.

Песня вошла в саундтрек к картине «Начни сначала» Питера Сигала в которой Дженнифер сыграла главную роль.
Премьера фильма планируется на 10 января 2019 года.

Ранее Дженнифер Лопес совместно с пуэрториканским музыкантом Bad Bunny выпустила новый клип Te Guste.
";['Дж', '##енни', 'Limit', 'Дж', '##енни', '49', 'лет', 'певица', 'Дж', '##енни', 'Питер', 'Дж', '##енни', 'Дж', '##енни', 'музыка', 'Bad', 'Te'];['PERSON', 'PERSON', 'WORK_OF_ART', 'PERSON', 'PERSON', 'AGE', 'AGE', 'PROFESSION', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PROFESSION', 'WORK_OF_ART', 'WORK_OF_ART']
"Первым туристом вокруг Луны станет японский миллиардер
Логотип лунной программы SpaceX (SpaceX lunar tourism mission)
Первым космическим туристом, которому предстоит совершить полет вокруг Луны на корабле компании SpaceX, станет японский миллиардер Юсаку Маэдзава (Yusaku Maezawa; 前澤 友作).

Основатель и гендиректор SpaceX Илон Маск рассказал, что космический корабль с Маэдзавой на борту будет выведен на орбиту Луны ракетой-носителем Big Falcon Rocket. На данный момент она ещё находится на стадии производства. Сам полёт может состояться в 2023 году. Предполагается, что он продлится около недели.

42-летний Маэдзава является основателем интернет-магазина одежды ZOZO. Forbes оценивает его состояние в $2,9 млрд. Он объявил о намерении взять с собой на борт космического корабля восемь представителей сферы искусства.

SpaceX отмечает, что за всю историю лишь 24 человека были участниками лунных экспедиций. После американской миссии «Аполлон» 1972 года к спутнику Земли никто не летал.
";['милли', '##ард', '##ер', 'Space', 'Space', 'Space', 'милли', '##ард', 'Ю', 'Yu', '前', 'ге', 'Space', 'Ил', '##он', 'М', '##а'];['PROFESSION', 'PROFESSION', 'PROFESSION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'PROFESSION', 'PROFESSION', 'PERSON', 'PERSON', 'PERSON', 'PROFESSION', 'ORGANIZATION', 'PERSON', 'PERSON', 'PERSON', 'PERSON']
"Европарламент отклонил Директиву ЕС, против которой протестовала Википедия

Результат голосования

В четверг, 5 июля 2018 года, Европарламент отклонил директиву Евросоюза по ужесточению охраны авторского права и повышению требований к обороту информации в интернете ().
Против законопроекта, в частности, протестовали участники движения Викимедиа.
Пять разделов всемирной свободной энциклопедии пошли на крайний шаг — объявили забастовку и закрыли свои сайты.

Поправки поддержали 278 депутатов при 318 голосах против, 31 человек воздержался.

Теперь законопроект вернули на повторное обсуждение и, возможно, примут по нему решение в сентябре.

Наибольшие опасения у противников законопроекта вызывали 11-я и 13-я статьи. 11-я статья директивы требовала получение индивидуальных лицензий на копирование информации. 13-я статья фактически принуждала к введению премодерации всего загружаемого пользователями контента и предполагала ответственность за возможные нарушения.

От принятия законопроекта выигрывали крупные правообладатели и интернет-проекты.
Средние же и мелкие могли понести ощутимые потери, вплоть до закрытия.

Критики указывали также на то, что премодерация контента ведёт к цензурированию информации.

Забастовку против директивы накануне голосования объявили испанский, итальянский, латышский, польский и эстонский разделы Википедии.
Некоторые разделы, размещали протестные баннеры на всех своих страницах.
Немецкое отделение Викимедиа проводило уличные акции в Берлине.
Русские Викиновости и Википедия также обсуждали присоединение к акциям протеста.





";['Европа', '##рла', 'ЕС', 'В', 'Европа', '##рла', 'Е', '##вр', '##ос', 'депутатов'];['ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'PROFESSION']
"Владимирский вице-губернатор покинул пост из-за недоверия начальства

""Я выразила недоверие Александру Денисову и сказала, что с ним работать не буду"", - сказала губернатор Светлана Орлова.
 Заместитель губернатора Владимирской области Александр Денисов покинул свой пост в связи с тем, что врио губернатора Светлана Орлова не пожелала с ним дальше работать из-за недоверия к его деятельности, сообщает обладминистрация в пятницу.

Денисов также занимает должность директора департамента имущественных и земельных отношений администрации области. Согласно сообщению, он уже написал заявление об уходе по собственному желанию.

""Я выразила недоверие Александру Денисову и сказала, что с ним работать не буду. Он написал заявление на увольнение и со следующего понедельника в администрации не работает"", — прокомментировала это решение Орлова.

Одна из главных причин недоверия врио главы региона к одному из своих заместителей — деятельность ГАУ ""Фонд государственного имущества"", созданного при департаменте имущественных и земельных отношений в 2006 году. В настоящее время инициированы проверки в отношении деятельности этого учреждения. ""В этот фонд отчислялись средства в размере 1,7% от суммы каждого заключенного контракта. Никто не знает, сколько денег было собрано за 7 лет работы фонда, куда эти деньги шли"", — заявила глава региона.

Единоросс Орлова, зампредседателя Совета Федерации, была назначена исполняющей обязанности губернатора региона в конце марта. Ее предшественник — 65-летний коммунист Николай Виноградов — ушел в отставку в связи с истечением срока полномочий, он был бессменным главой области с 2000 года.

С момента своего назначения Орлова уволила уже уволила двух крупных региональных чиновников — директора департамента здравоохранения Владимира Безрукова, а также первого замдиректора департамента имущественных и земельных отношений Андрея Китаева.";['Владимир', 'вице', '-', 'губернатор', 'начал', 'Александр', 'Денис', 'губернатор', 'Св', 'губернатора', 'Александр', 'губернатора', 'Св', 'обл', '##ад', 'Денис'];['CITY', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'ORGANIZATION', 'PERSON', 'PERSON', 'PROFESSION', 'PERSON', 'PROFESSION', 'PERSON', 'PROFESSION', 'PERSON', 'ORGANIZATION', 'ORGANIZATION', 'PERSON']
"FakTyrA анонсировал сингл «Психопат» и назначил премьеру клипа
Личность в маске: FakTyrA (2016 год)
3 декабря 2018 года рэпер FakTyrA выпустил сингл «Психопат». Это четвёртый по счету одиночный трек в творчестве рэпера.
Также Фактура назначил премьеру видеоклипа, на 7 декабря 2018 года, которая должна состояться на YouTube.

В песне «Психопат» присутствует жестокость. В целом трек предназначен для аудитории 18+.

Ранее на сайте faktyra production представлена обложка сингла и назначена дата релиза песни.

 В проекте участвовали рэп исполнитель видеооператор Карина Куча звукорежиссер Ксения Абрамова в роли алиенистки Ярослава Клапрус в роли молодой девушки жертвы 

Вместе с треком Фактура анонсировал название следующего альбома — «ПрикуП».

Днём позже стало известно, что FakTyrA намерен использовать пиратскую «минусовку» к песне «ПсихОпат»:

Что касается минуса, наткнулся на одном музыкальном интернет ресурсе, и она мне дико понравилась. Я знал, какая тема минусу больше в моем исполнении подойдет – результат на лицо. Минус отличный,  автору respect.

Рэпер не впервые использует чужие «минусовки», ведь в первом сольном альбоме «вне закона» Фактура воспользовался пиратством и выпустил альбом с двумя чужими «минусами» — это трек «Последняя повесть» и «нет любви» при участии рэп-исполнителя Villa.
";['Fa', 'Fa', 'р', '##э', '##пер', 'р', '##э', '##пера', 'Ф', '##ак', '18', 'fakt'];['PERSON', 'PERSON', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'ORGANIZATION', 'ORGANIZATION', 'AGE', 'ORGANIZATION']
"Экс-президента Мексики обвинили в получении взятки от наркобарона
Энрике Пенья Ньето
Картель Синалоа обозначен жёлтым цветом
Мексиканский наркобарон Хоакин Гусман по прозвищу «Эль-Чапо» однажды дал взятку в размере 100 миллионов долларов бывшему президенту Мексики Энрике Пенья Ньето, заявил в суде бывший соратник Гусмана.

Алекс Сифуэнтес, заявивший, что когда-то был правой рукой Гусмана, обсуждал предполагаемую взятку во время перекрёстного допроса, устроенного одним из адвокатов Гусмана, Джеффри Лихтманом, в федеральном суде Бруклина.

Когда его спросили, сообщал ли он властям в 2016 году, что Гусман давал взятку, Сифуэнтес ответил утвердительно.

Пенья Ньето ранее отрицал получение взяток.

61-летний Гусман экстрадирован в США в 2017 году, где ему были предъявлены обвинения в контрабанде кокаина, героина и других наркотиков в страну в качестве лидера картеля «Синалоа».

Как показал Сифуэнтес, он заявил прокурорам, что передача взятки состоялась в октябре 2012 года, когда Пенья Ньето ещё готовился к вступлению в должность.
";['президента', 'Мексики', 'Э', '##н', '##рике', 'П', 'Н', '##ье', '##то', 'Мексика', 'Х', '##оа', '##кин', 'президент', 'Мексики', 'Э', 'Г', 'Алекс', 'Г', 'ад', '##вокат', 'Г', 'Дж', '##еф', '##ф', '##ри', 'Ли'];['PROFESSION', 'PROFESSION', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'COUNTRY', 'PERSON', 'PERSON', 'PERSON', 'PROFESSION', 'PROFESSION', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PROFESSION', 'PROFESSION', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON']
"Bellingcat и The Insider: Александр Петров — военный врач ГРУ Александр Мишкин
Полицейская палатка над местом где были обнаружены отравленные Сергей и Юлия Скрипаль
Bellingcat ( ) и The Insider ( ) опубликовали часть совместного расследования, в котором утверждается, что под именем «Александр Петров», которого британские следователи обвиняют в отравлении в Солсбери разведчика Сергея Скрипаля и его дочери Юлии, скрывается военный врач ГРУ Александр Мишкин.
Издание публикует скан его оригинального паспорта.

Ранее Bellingcat и The Insider назвали имя первого подозреваемого в отравлении Скрипалей.
По их данным под именем «Руслан Боширов» скрывается 39-летний полковник ГРУ Герой России Анатолий Чепига.
Эта информация впоследствии косвенно подтвердилась другими СМИ.

Издания утверждают, что Мишкин родился 13 июля 1979 года в селе Лойга в Архангельской области.

Он получил медицинское образование в «одной из военных академий».
Якобы во время обучения ему предложили работать в ГРУ.

В 2010 году военный врач ГРУ Александр Мишкин переехал в Москву, где получил имя «Александр Петров».

Отмечается, что в легенду о Петрове взято много из биографии реального Мишкина — имя, отчество, область, где он родился, и имена родителей.

До начала сентября 2014 года в качестве домашнего адреса Мишкина в Москве было указано Хорошёвское шоссе, дом 76Б, где находится штаб-квартира ГРУ.

Мишкин несколько раз ездил в командировку в Приднестровье и Украину.

Осенью 2014 года Мишкин и Чепига перебрались, по утверждению изданий, в «высококлассные квартиры».

Журналисты не смогли установить точное звание Мишкина, однако предполагают, что на момент отравления Скрипалей он имел звание либо подполковника, либо полковника.

Полный текст расследования журналисты обещают опубликовать 9 октября в 13:00 по местному времени (в 15:00 мск).
";['Bell', 'The', 'Александр', 'военный', 'врач', 'Г', '##Р', '##У', 'Александр', 'Сергей', 'Ю', '##лия', 'С', '##к', '##ри', '##пал', 'Bell', 'The', 'Александр', 'Сол', '##с', '##бер', 'раз', '##ве', '##д', '##чика', 'Сергея', 'Ю', '##лии', 'военный', 'врач', 'Г', '##Р', '##У'];['ORGANIZATION', 'ORGANIZATION', 'PERSON', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'ORGANIZATION', 'ORGANIZATION', 'PERSON', 'CITY', 'CITY', 'CITY', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'PERSON', 'PERSON', 'PERSON', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'PROFESSION']
"В Китае отметили 170-летие публикации «Коммунистического манифеста»

Празднование образования КНР, 2009 год
В Китае отметили 170-летие публикации «Коммунистического манифеста» (или «Манифеста Коммунистической партии»), работы Карла Маркса и Фридриха Энгельса. Труд, в котором авторы обосновали задачи и методы борьбы коммунистического движения, впервые издан 21 февраля 1848 года в Лондоне.

Агентство «Синьхуа» пишет, что c публикацией «Манифеста» марксизм возник словно «молния, прорезавшая тёмное небо».

Газета «Жэньминь жибао», издаваемая Коммунистической партией Китая (КПК), сравнивает «Манифест» со «славным рассветом в духовной истории человечества» и «духовным пристанищем коммунистов».

В издании партийной школы Центрального комитета КПК (ЦК КПК) говорится, что и сегодня китайские коммунисты могут ещё многому научиться и вдохновиться, читая «Манифест».

Центральный комитет Коммунистического союза молодёжи Китая опубликовал в своём аккаунте в мессенджере WeChat пост «С днём рождения, Коммунистический манифест», набравший более 100 тысяч просмотров и тысячи лайков.

«Манифест» можно было [https://www.youtube.com/watch?v=iLsUtdRzFOU увидеть] во время новогоднего поздравления китайского лидера Си Цзиньпина 31 декабря 2017 года на книжной полке за его спиной.

Немецкий текст «Коммунистического манифеста» ( или ) переведён более чем на 200 языков, включая 23 версии на китайском языке. Авторы работы, немецкие философы, провозглашают в ней неизбежность гибели капитализма и построение бесклассового коммунистического общества с общественной собственностью на средства производства.


";['Китае', '170', 'КНР', 'Китае', '170', 'Лондоне', 'Син'];['COUNTRY', 'AGE', 'COUNTRY', 'COUNTRY', 'AGE', 'CITY', 'ORGANIZATION']
"У иранского математика украли Филдсовскую медаль через полчаса после награждения
Филдсовская медаль
1 августа в Рио-де-Жанейро на церемонии открытия Международного математического конгресса одним из лауреатов Филдсовской премии стал выходец из Ирана Каучер Биркар. Через полчаса после награждения его медаль украли.

По сообщению The Guardian, математик оставил свой дипломат без присмотра на столе в павильоне в месте прохождения церемония награждения. В кейсе вместе с Филдсовской медалью находились телефон и кошелёк учёного.

Через некоторое время дипломат нашли под скамейкой, но без медали.

Полиция заявляет, что уже вычислила по записям с камер наблюдения подозреваемого в краже медали.

В оргкомитете сообщили:
Организационный комитет Международного конгресса математиков (ICM2018) глубоко сожалеет об исчезновении принадлежащего Каучеру Биркару дипломата, в которой находилась Филдсовская медаль, полученная на утренней церемонии.

В 2018 году награду вручили четырём математикам. Помимо Биркара лауреатами стали: итальянец Алессио Фигалли, австралиец Акшай Венкатеш и немец Петер Шольце.

Каучер Биркар, урождённый курд. Во время иракско-иранской войны его семья вместе с ним бежала в Великобританию. Сейчас у него британское подданство, а он преподает в Кембридже и занимается исследованием многомерных моделей в алгебраической геометрии. Ему дали медаль за доказательства ограниченности расслоений Фано и вклад в исследования программы минимальных моделей.

Филдсовская премия — одна из самых престижных в мире наград по математике и присуждается раз в четыре года ученым не старше 40 лет. Её основал канадский учёным Джон Филдс. Первый раз вручили в 1936 году. После 1950 года её вручают раз в 4 года. Стоимость Филдсовской медали, изготавливаемой из 14-каратного золота, составляет около 4,1 тысячи долларов.
";['и', '##ран', 'математика', 'Ф', 'Ф', 'Рио', '-', 'де', '-', 'Жан', '##ей', '##ро', 'Ф', 'Иран', 'К', '##ау', '##че', 'медаль', 'The', 'математик', 'дипломат', 'Ф'];['COUNTRY', 'COUNTRY', 'PROFESSION', 'PERSON', 'PERSON', 'CITY', 'CITY', 'CITY', 'CITY', 'CITY', 'CITY', 'CITY', 'PERSON', 'COUNTRY', 'PERSON', 'PERSON', 'PERSON', 'AWARD', 'ORGANIZATION', 'PROFESSION', 'PROFESSION', 'PERSON']
"Папе Римскому нездоровится
Папа Римский Франциск
83-летнему Папе Римскому Франциску нездоровится в последние дни, сообщили в пресс-службе Святого Престола.

В четверг, 27 февраля 2020 года, он отменил участие в мессе с представителями римской курии, на следующий день сообщалось об отмене запланированных аудиенций.

Тем не менее, Франциск продолжает работать. Он даёт аудиенции в своей резиденции в гостинице на территории Ватикана «Дом Святой Марфы», однако избегает групповых встреч.

Завтра понтифик выступает с традиционной воскресной проповедью на площади Святого Петра.

Сегодня издание МСМ News сообщило со ссылкой на пресс-службу Ватикана, что якобы Папа Римский и два его помощника заболели COVID-19.

Обратившимся за комментарием журналистам, в службе печати ответили, что эта информация является «очень большим фейком».
";['Па', '##пе', 'Рим', 'Папа', 'Рим', '##ский', 'Франц', '##иск', '83', '-', 'лет', 'Па', 'Рим', 'Франц', 'р', '##им', 'Франц', '##иск', 'В', '##ати', '##кана', 'по', '##нти', '##фи', '##к'];['PROFESSION', 'PROFESSION', 'CITY', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'PERSON', 'PERSON', 'AGE', 'AGE', 'AGE', 'PROFESSION', 'CITY', 'PERSON', 'CITY', 'CITY', 'PERSON', 'PERSON', 'CITY', 'CITY', 'CITY', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'PROFESSION']
"Умер Кирк Дуглас — последний представитель «золотого века» американского кинематографа
Кирк Дуглас в 1963 году
Кирк Дуглас в возрасте 103 года скончался в своём доме в Беверли-Хиллз (Калифорния, США) в среду, 5 февраля 2020 года. О смерти отца объявил на своей странице в Facebook его сын актёр Майкл Дуглас.

В 1996 году Кирк Дуглас перенёс тяжёлый инсульт и потратил много сил, чтобы оправиться от последствий заболевания. В 2011 году он смог найти силы, что бы принять участие в церемонии вручения премии «Оскар».

Родители Дугласа Гершл и Брайна Даниелович переехали в Америку в 1910 году из белорусского городка Чаусы (Могилёвская губерния, Российская империя) и поселились в городе Амстердам (Нью-Йорк). Кирк Дуглас родился в 1916 году и при рождении получил имя Исер (Изя). Во время учёбы в Американской академии драматических искусств появилось всем известное имя Кирк Дуглас. Молодой актёр принимал участие во Второй мировой войне, был легко ранен, а в 1944 году комиссован. В 1946 году он снялся в своём первом фильме «Странная любовь Марты Айверс». Широкую известность Дугласу принесла роль в фильме 1949 года «Чемпион», которая стала поводом к выдвижению на премию «Оскар».

В годы своего расцвета Кирк Дуглас мог сниматься в трёх фильмах в год, а за первые 11 лет своей карьеры он был трижды выдвинут на соискание премии «Оскар» в номинации «Лучшая мужская роль». Дуглас снялся в 80 фильмах, но своего Оскара получил лишь в 1996 году за выдающиеся заслуги в кинематографе.

В 1984 году интервью The Times Кирк Дуглас признался:


В 1994 году Кирк Дуглас был признан самым пожилым блогером-знаменитостью в мире — в свои 94 года он постоянно вёл свой блог на Myspace.
";['К', '##ир', 'К', '##ир', 'К', '##ир', 'Б', '##еве', 'актёр', 'Майкл', 'К', '##ир', 'О', '##с'];['PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'CITY', 'CITY', 'PROFESSION', 'PERSON', 'PERSON', 'PERSON', 'AWARD', 'AWARD']
"Впервые за 10 лет Золотой мяч не получили ни Роналду, ни Месси
Лука Модрич
Лука Модрич, полузащитник мадридского «Реала» и сборной Хорватии, получил награду лучшему футболисту года по версии еженедельника France Football — «Золотой мяч».

В мае этого года футболист выиграл с Реал Мадридом Лигу чемпионов. В июле на ЧМ-2018 он вместе со сборной Хорватии, где был капитаном, дошёл до финала.

33-летний хорват опередил в голосовании нападающего «Ювентуса» Криштиану Роналду и форварда «Атлетико» Антуана Гризманна.

В ноябре полузащитник признан игроком года по версии ФИФА.

После получения награды Лука Модрич сказал:
Хочу поблагодарить тех, кто помогал мне, всех, кто работает в «Реале» и в сборной Хорватии. Всех моих близких, мою жену и детей.
Когда я был ребенком, я мечтал играть в великом клубе, но «Золотой мяч» был для меня чем-то большим.
Это невероятно. Не только потому, что я выиграл эту награду после Роналду и Месси. Среди тех, кто участвовал в борьбе за эту награду, есть большие таланты. Если я выиграл, то только потому, что сделал нечто особенное.
Для меня большая честь быть среди великих футболистов. Пытаюсь свыкнуться с мыслью, что я вошел в число исключительных игроков, получавших «Золотой мяч».
Ключ к успеху? Трудно сказать... Труд, упорство в тяжелые моменты. Всегда непросто достичь того, к чему ты стремишься. Но рано или поздно возможность появится, но вы должны быть готовы воспользоваться моментом.

Интересно, что с 2008 года приз получали только Криштиану Роналду и Лионель Месси. У обоих по пять наград. В голосовании этого года Роналду занял второе место, а Месси на пятом.

«Золотой мяч» — ежегодная футбольная награда, известная также как награда лучшему футболисту года в Европе. Вручается футболисту, который признается лучшим в каждом календарном году.
";['Р', '##она', '##лд', 'М', '##есс', '##и', 'Лука', 'Лука', 'полу', '##за', 'ма', '##др', '##ид', 'Реал', '##ор', '##вати', 'футболист', 'France', 'футболист', 'Реал', 'Мадрид', 'Х', '##ор', '##вати', 'капитан', '33', '-', 'напад', '##аю', '«', 'Ю', '##вен', 'К', '##ри', '##шти', 'ф', '##ор', '##вар', 'А', '##т', '##лет', 'Ан', '##ту'];['PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PROFESSION', 'PROFESSION', 'CITY', 'CITY', 'CITY', 'ORGANIZATION', 'COUNTRY', 'COUNTRY', 'PROFESSION', 'ORGANIZATION', 'PROFESSION', 'ORGANIZATION', 'ORGANIZATION', 'COUNTRY', 'COUNTRY', 'COUNTRY', 'PROFESSION', 'AGE', 'AGE', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'ORGANIZATION', 'ORGANIZATION', 'PERSON', 'PERSON', 'PERSON', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'PERSON', 'PERSON']
"В России хотят понизить градус водки до 37,5

Водка
В России предложили законодательно снизить минимальный градус водки до 37,5 процента. Поправки вступят в силу с 1 июля 2018 года. Это делается, чтобы снять противоречие между законом и ГОСТ.

В законе «О госрегулировании производства и оборота этилового спирта…» сказано, что водка — это напиток, который произведен на основе этилового спирта с крепостью 38–56%.

Благодаря снижению крепости на уровне закона в России может появиться «новая» водка. У нее будет необычный вкус, считает глава Центра исследований федерального и регионального рынков Вадим Дробиз:


Он добавил, что себестоимость напитка также изменится за счёт меньшего содержания спирта, а значит, и более низкого налогового сбора.

Крепость водки зависит от региона, в котором живут потребители, отмечают эксперты. Например, потребители из Москвы предпочитают водку в 40%, более «холодные» территории стараются производить более горячительный напиток.

";['России', 'России', 'России'];['COUNTRY', 'COUNTRY', 'COUNTRY']
"У Турции есть записи убийства журналиста в саудовском посольстве
Колумнист газеты The Washington Post Джамал Хашкаджи
Турция располагает аудио и видео, свидетельствующими о том, что журналист Джамал Хашкаджи был убит в консульстве Саудовской Аравии в Стамбуле. Об этом 12 октября 2018 года сообщает CNN со ссылкой на источник, знакомый с расследованием.

Источник получил эти сведения от западного разведывательного агентства, пишет CNN. Эти данные показывают, что на 59-летнего журналиста напали в посольстве, была борьба, а затем его убили.

Вечером 11 октября The Washington Post выступила с аналогичным заявлением: турецкое правительство дало понять США, что оно располагает аудио- и видеозаписями, подтверждающими убийство журналиста. Газета ссылается на неназванные источники в США и Турции. На аудиозаписи слышны голос журналиста и голоса на арабском, можно услышать как его допрашивали, пытали и убивали, — заявил источник.

Оппозиционный саудовский журналист Джамал Хашкаджи, известный критикой в адрес королевской семьи Саудовской Аравии, пропал 2 октября после того, как пришёл в генконсульство в Стамбуле за документами. Хашкаджи вошёл в здание примерно в 13.00, но после закрытия консульства из него не вышел, его невеста ждала у входа до полуночи.

Хашкаджи в 2017 году покинул родину после конфликта с властями, он жил в США, Британии и Турции. Журналист вёл колонку в Washington Post, в твиттере у него было 1,6 млн подписчиков.

Турецкие власти подозревают, что журналист был убит в посольстве, его тело расчленили и вывезли. Перед исчезновением журналиста в консульство прибыла команда из 15 саудовцев, которые вскоре покинули страну.

Эр-Рияд отрицает причастность к исчезновению журналиста, заявив, что после оформления документов он вышел из здания. Наследный принц королевства Мухаммед ибн Салман предложил обыскать консульство.

Инцидент может осложнить отношения королевства со своим союзником США. Американский президент Дональд Трамп заявил, что нужно расследовать дело, но он пока не считает нужным прекращать поставки оружия Саудовской Аравии.
";['Турции', 'журналист', 'са', '##уд', '##ов', 'К', 'Дж', '##ама', '##л', 'Турция', 'журналист', 'Са', '##уд', 'С', '##там', '##бул', 'CNN', 'CNN', '59', '-', 'журналист'];['COUNTRY', 'PROFESSION', 'COUNTRY', 'COUNTRY', 'COUNTRY', 'PROFESSION', 'PERSON', 'PERSON', 'PERSON', 'COUNTRY', 'PROFESSION', 'COUNTRY', 'COUNTRY', 'CITY', 'CITY', 'CITY', 'ORGANIZATION', 'ORGANIZATION', 'AGE', 'AGE', 'PROFESSION']
"Куинджи нашли в Заречье
Архип Куинджи «Ай-Петри. Крым»; 1898 по 1908 годы; Бумага на холсте, масло; 39 × 53; Государственный Русский музей
В посёлке Заречье Одинцовского района задержан преступник, похитивший накануне картину Архипа Куинджи «Ай-Петри. Крым» из Третьяковской галереи в Москве.
Картина также обнаружена, она не повреждена.
Злоумышленник прятал её на территории строящегося объекта.
По предварительным данным, преступление совершено с корыстными целями.

Подозреваемый — 31-летний мужчина.
В декабре 2018 года его задерживали за хранение наркотиков.
Сейчас он находится под подпиской о невыезде по уголовному делу по ст. 228 УК РФ.

Telegram-канал Readovka публикует фото задержания, а МВД распространило видео кражи.

Полотно Архипа Куинджи «Ай-Петри. Крым» похищено из Третьяковки вчера.
Злоумышленник просто снял картину, вынул её из рамы, вышел из музея, сел в свой Мерседес и уехал.
Ни смотрители, ни Росгвардия, охранявшая музей, предотвратить кражу не смогли.
По данным источника ТАСС, полицейские узнали о краже случайно, приехав в Третьяковку из-за кражи шубы.
Они просматривали записи с камер видеонаблюдения и увидели, как неизвестный снял со стены полотно.
Удалось ли найти шубу, источники в правоохранительных органах не сообщают.
";['К', '##уи', 'За', 'А', '##рх', 'Ай', 'А', 'Москве', '31'];['PERSON', 'PERSON', 'CITY', 'PERSON', 'PERSON', 'WORK_OF_ART', 'PERSON', 'CITY', 'AGE']
"Друга Виктории Бони экс-участника «Дома-2» посадили на три года за хранение наркотиков



Виктория Боня
Наркотики
Бывшего участника «Дома-2» и стилиста многих российских знаменитостей Рэя Самедова отправили в колонию из-за наркотиков.

Его осудили по статье 228 УК РФ (незаконное приобретение и хранение наркотиков) на три года лишения свободы.

Раньше телеведущая Дана Борисова обвиняла его, что именно он «подсадил» её на наркотики. Также она рассказала о том, что Самедов торговал запрещёнными веществами.

По сообщениям Mash, его задержали в июне после обысков в его квартире в Раменках. При обыске было найдено 20 граммов одного из запрещённого вещества, благодаря чему возбудили уголовное дело.

Рэй Самедов дружил со многими известными людьми российского шоу-бизнеса. Среди его друзей были: Виктория Боня и Дана Борисова.

";['[CLS]', 'Виктор', '##ии', 'Бо', '##ни', 'Виктория', 'Бо', 'На', '##рко', '##тики', 'стил', 'российских', 'Р', '##эя', 'Саме', 'РФ', 'теле', '##ве', '##ду', '##щая', 'Дана', 'Саме', '##дов', 'П'];['AWARD', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'COUNTRY', 'PERSON', 'PERSON', 'PERSON', 'COUNTRY', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'PROFESSION', 'PERSON', 'PERSON', 'PERSON', 'PROFESSION']
